,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
124,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,116,1,30,365,339,5
1641,1.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,125,3,2,1125,334,35
1147,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,500,1,1,1125,365,7
359,1.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,325,2,2,90,40,6
1085,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,125,1,2,1125,47,22
701,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,300,1,1,1125,365,0
5403,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,69,1,1,1125,157,173
2556,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,350,3,3,9,0,16
411,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,1,1125,0,1
8476,521.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,400,1,1,1125,34,1
4666,2.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,260,1,2,1125,0,0
2442,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,70,1,2,15,337,72
1832,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,99,1,1,1125,120,103
4343,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,846,1,2,4,363,0
5969,3.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,295,1,2,30,9,331
4250,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,149,1,2,1125,0,24
2608,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,85,2,3,21,333,36
2051,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,550,1,3,1125,364,0
7308,10.0,1,0,0,0,0,8,2.0,2.0,1,0,0,0,133,2,1,1125,75,64
6524,4.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,1,1125,0,20
3307,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,78,1,2,1125,0,8
4639,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,55,2,2,7,0,0
3463,1.0,1,0,0,0,0,10,2.0,4.0,1,0,0,0,750,2,1,12,0,125
5834,3.0,1,0,0,0,0,2,0.0,0.0,1,0,0,0,50,1,1,7,87,0
4900,2.0,1,0,0,0,0,16,3.0,7.0,1,0,0,0,395,1,2,22,358,19
1081,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,250,1,3,1125,293,26
5469,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,61,1,2,30,28,49
3767,1.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,65,3,2,4,30,20
1010,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,220,1,2,4,0,1
8668,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,125,1,2,4,75,2
5512,2.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,120,4,2,1125,0,19
3686,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,175,4,168,1125,364,10
171,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,115,2,1,1125,70,34
8198,144.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,227,6,2,1125,277,25
5438,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,178,2,1,1125,23,0
3168,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,130,2,2,1125,65,91
2662,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,75,1,3,45,0,0
4857,2.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,75,1,2,7,117,74
1157,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,145,4,1,10,251,0
548,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,500,1,3,1125,0,0
6269,3.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,165,2,2,60,309,174
6165,3.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,175,2,30,1125,47,9
3609,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,70,1,1,7,79,62
4789,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,139,1,2,1125,46,128
674,1.0,1,0,0,0,0,16,4.0,5.0,1,0,0,0,1600,1,2,1124,332,35
8152,79.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,23,1,29,1125,357,1
1979,1.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,90,1,2,7,79,4
1548,1.0,1,0,0,0,0,3,2.0,1.0,1,0,0,0,80,1,2,121,1,3
8157,96.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,195,1,1,4,23,5
628,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,25,1,180,1125,365,0
6579,4.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,250,1,28,1125,119,0
187,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,54,1,1,1125,0,1
4243,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,89,1,1,1125,179,0
4227,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,175,2,2,1125,5,9
6984,6.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,120,1,30,1125,281,4
4128,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,99,4,2,120,75,112
4956,2.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,75,2,2,1125,59,83
2320,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,69,2,2,1125,40,55
877,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,600,1,4,1125,272,0
5888,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,100,3,2,1125,67,11
6440,4.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,65,2,1,1125,56,25
7725,28.0,1,0,0,0,0,10,2.0,4.0,1,0,0,0,395,6,1,1124,20,132
4877,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,88,3,2,1125,0,0
8325,147.0,1,0,0,0,0,6,4.0,3.0,1,0,0,0,341,6,2,1125,294,0
8619,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,70,1,1,1125,49,0
8719,41.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,300,1,1,365,348,0
254,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,250,2,1,1125,0,0
1616,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,265,1,2,1125,0,0
128,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,125,4,1,1125,365,0
5520,2.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,115,1,2,1124,339,65
1241,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,105,2,2,1125,36,254
8551,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,599,1,2,14,359,5
1336,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,59,1,2,1125,73,5
2120,1.0,1,0,0,0,0,11,3.0,4.0,1,0,0,0,150,1,30,1125,319,4
3126,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,599,6,2,1125,241,8
5281,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,1,4,1,11
3220,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,28,1,1,1125,132,36
368,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,75,1,2,1125,335,10
5246,2.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,145,4,2,365,337,170
1018,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,333,1,1,1125,0,1
4292,1.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,1250,6,2,10,0,3
7583,19.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,240,1,2,1125,348,7
1431,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,30,90,345,1
7229,9.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,119,4,5,365,315,40
644,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,130,2,1,1125,0,63
2288,1.0,0,0,0,1,0,1,2.0,1.0,1,0,0,0,39,1,30,180,173,4
5586,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,65,2,2,40,0,29
3015,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,95,2,1,1125,132,108
7379,12.0,0,0,1,0,0,16,7.0,8.0,1,0,0,0,1013,16,1,1125,251,1
2925,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,115,1,2,1125,329,16
8502,1.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,1500,1,2,1125,22,0
3486,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,175,1,1,1125,0,0
4834,2.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,30,1,2,6,2,4
2723,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,210,1,1,1125,0,0
8023,74.0,1,0,0,0,0,10,4.0,7.0,1,0,0,0,316,10,2,1125,305,65
2383,1.0,1,0,0,0,0,5,1.0,0.0,1,0,0,0,100,1,1,1125,365,0
323,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,45,1,2,1125,0,6
3990,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,167,1,2,30,306,45
6856,5.0,1,0,0,0,0,16,4.0,7.0,1,0,0,0,1295,8,2,30,329,10
3387,1.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,33,1,1,3,363,2
77,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,2,2,1125,0,0
4952,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,70,1,30,150,0,2
1965,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,149,1,1,1125,365,0
3185,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,115,1,2,5,0,6
5056,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,99,1,2,1125,1,22
5155,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,52,2,1,1125,51,241
6038,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,45,1,1,1125,70,85
5389,2.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,250,1,2,7,83,7
2085,1.0,1,0,0,0,0,10,2.0,3.0,1,0,0,0,499,8,2,1125,365,4
5567,2.0,0,0,0,1,0,6,2.0,3.0,1,0,0,0,150,6,2,5,0,1
2649,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,329,8,2,190,280,38
7099,7.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,375,1,7,7,15,3
1022,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,275,3,5,10,194,6
738,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,38,1,5,1125,0,0
8626,1.0,1,0,0,0,0,10,2.0,2.0,1,0,0,0,169,2,2,15,179,1
4206,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,379,1,3,7,0,0
2765,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,199,4,3,1125,14,10
5041,2.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,400,1,3,1125,342,4
2334,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,199,1,2,5,0,5
2351,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,130,1,1,1125,0,0
6893,6.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,2,1,1125,0,6
3703,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,180,1,5,1125,0,1
8163,127.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,486,1,2,1125,331,15
7639,24.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,545,4,3,365,316,0
7239,9.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,97,2,5,365,336,44
6609,4.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,60,1,1,5,0,0
4560,2.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,185,1,3,30,0,1
203,1.0,0,0,0,1,0,2,1.0,1.0,0,0,0,1,79,2,3,6,10,77
1087,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,32,1,3,1125,0,0
2629,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,125,4,2,1125,8,8
5779,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,150,1,2,1125,156,1
1195,1.0,1,0,0,0,0,7,3.0,2.0,1,0,0,0,800,1,1,10,0,0
695,1.0,1,0,0,0,0,7,2.0,2.0,1,0,0,0,650,1,1,31,0,0
8093,79.0,0,0,0,1,0,2,3.0,1.0,1,0,0,0,37,1,29,1125,313,4
8754,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,450,2,3,1125,196,2
2091,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,50,1,1,1125,0,3
7354,11.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,99,2,2,90,52,27
4247,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,37,1,2,45,0,2
5223,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,148,2,3,12,0,1
3625,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,57,1,2,1125,0,4
3757,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,75,1,2,3,7,0
1824,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,75,1,3,4,0,1
3565,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,400,1,2,1125,0,3
6381,3.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,185,2,2,12,15,4
3337,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,300,1,3,3,365,0
5390,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,165,1,2,29,203,11
8520,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,40,1,1,5,177,0
7981,51.0,0,0,1,0,0,16,2.0,3.0,1,0,0,0,889,16,1,1125,350,151
993,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,225,1,1,1125,0,0
3566,1.0,1,0,0,0,0,7,3.0,3.0,1,0,0,0,200,1,2,1125,0,1
522,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,80,1,1,7,21,10
7054,7.0,1,0,0,0,0,12,2.0,5.0,1,0,0,0,185,10,1,1125,139,9
8522,144.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,120,1,2,1125,307,0
912,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,135,5,1,1125,0,6
2402,1.0,0,0,0,1,0,2,3.0,1.0,1,0,0,0,60,2,2,90,215,34
5230,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,150,1,3,60,358,1
4064,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,160,4,2,1125,325,52
7489,14.0,0,1,0,0,0,8,5.0,1.0,1,0,0,0,30,1,1,14,0,4
5153,2.0,1,0,0,0,0,8,2.0,4.0,1,0,0,0,120,2,2,1125,281,87
2076,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,76,2,1,1125,16,275
5152,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,2,30,29,9
3882,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,199,4,2,1125,166,26
4214,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,119,2,2,1125,0,10
3234,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,450,1,3,1125,243,9
3024,1.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,250,1,2,7,0,1
8512,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,110,1,2,8,5,0
3064,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,300,1,1,30,0,0
6739,4.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,329,1,2,1125,0,4
5742,2.0,1,0,0,0,0,10,6.0,5.0,1,0,0,0,875,10,2,1125,9,0
7558,19.0,1,0,0,0,0,16,2.0,3.0,1,0,0,0,899,1,3,1125,165,15
6224,3.0,1,0,0,0,0,6,1.0,3.0,1,0,0,0,130,1,2,1125,75,268
4879,2.0,1,0,0,0,0,16,6.0,3.0,1,0,0,0,2000,10,3,1124,288,1
3773,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,1,1125,261,1
2737,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,150,1,1,1125,0,3
5039,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,245,1,1,8,0,0
4404,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,275,1,5,1125,0,1
8744,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,35,1,1,30,44,0
5078,2.0,0,0,0,1,0,2,1.0,2.0,1,0,0,0,100,2,2,1125,0,2
1032,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,250,1,2,1125,0,6
3519,1.0,1,0,0,0,0,7,3.0,2.0,0,0,1,0,500,4,4,14,0,1
1796,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,2,12,136,32
2960,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,200,1,1,1125,0,0
825,1.0,1,0,0,0,0,3,1.0,2.0,1,0,0,0,92,1,2,1125,0,3
717,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,170,2,20,1125,0,1
3967,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,400,8,2,1125,223,108
7544,17.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,282,6,2,28,335,0
3453,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,250,1,3,1125,0,1
30,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,2,2,90,0,4
757,1.0,1,0,0,0,0,7,3.0,2.0,1,0,0,0,300,4,1,1125,0,42
5744,2.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,99,1,1,60,43,183
804,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,70,1,1,7,0,0
4851,2.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,98,1,3,7,0,3
6794,5.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,43,1,2,1125,0,22
2858,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,250,1,2,1125,0,2
5199,2.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,150,1,1,1125,82,9
5225,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,150,4,2,1125,0,4
1211,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,68,1,60,1125,0,3
5207,2.0,1,0,0,0,0,16,4.0,6.0,1,0,0,0,399,10,3,700,335,4
7469,14.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,1,1,1125,148,23
7381,12.0,1,0,0,0,0,10,4.0,4.0,1,0,0,0,249,1,2,1125,237,43
8452,405.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,275,6,2,1125,181,5
6058,3.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,98,3,1,60,349,3
2440,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,179,4,2,16,38,22
7288,10.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,71,2,1,1125,104,66
3076,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,65,1,1,60,0,22
2075,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,995,1,4,12,237,1
5061,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,150,1,2,1125,0,14
6486,4.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,99,2,30,1125,156,2
7900,44.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,140,1,2,1125,15,65
3623,1.0,1,0,0,0,0,10,4.0,5.0,1,0,0,0,1000,1,4,14,30,3
5519,2.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,186,2,2,90,188,21
1132,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,75,2,3,1125,0,2
6541,4.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,200,4,3,21,150,8
2544,1.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,29,1,2,15,159,139
1787,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,60,1,2,7,20,2
3512,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,78,2,1,1125,81,4
5192,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,80,1,1,1125,61,0
2194,1.0,1,0,0,0,0,7,1.0,2.0,1,0,0,0,348,1,3,1125,0,2
1516,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,900,1,1,1125,365,0
2086,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,300,4,2,7,0,0
2373,1.0,1,0,0,0,0,11,4.0,5.0,1,0,0,0,800,9,2,10,57,8
8635,2.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,115,4,2,29,48,5
4547,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,1000,1,1,7,89,0
3744,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,150,4,1,28,11,9
678,1.0,1,0,0,0,0,10,3.0,3.0,1,0,0,0,750,1,2,1125,0,0
167,1.0,0,0,0,1,0,3,2.0,2.0,1,0,0,0,67,1,10,730,0,26
5158,2.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,96,2,3,190,286,160
5549,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,125,4,4,1125,11,111
5957,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,55,1,30,1125,332,60
1528,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,345,6,2,10,39,14
7402,12.0,0,0,1,0,0,16,7.0,10.0,1,0,0,0,1485,10,1,365,259,0
5732,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,53,1,30,90,55,0
1595,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,100,1,1,15,0,52
4756,2.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,80,2,1,1125,329,128
8453,428.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,559,1,2,182,335,1
1124,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,150,5,2,7,72,18
4234,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,75,1,1,1125,0,0
5565,2.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,109,2,1,29,356,26
1822,1.0,1,0,0,0,0,7,1.0,2.0,1,0,0,0,650,7,2,1125,88,0
752,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,125,6,2,120,37,62
5915,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,199,1,1,1125,0,1
2175,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,379,1,8,8,90,0
3707,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,550,1,2,3,365,0
2720,1.0,1,0,0,0,0,4,2.0,3.0,1,0,0,0,135,1,2,3,0,0
5001,2.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,300,4,2,1125,185,197
3073,1.0,1,0,0,0,0,6,1.0,3.0,1,0,0,0,90,6,1,1125,36,133
5908,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,145,1,3,365,58,65
1845,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,299,4,3,1125,0,1
5221,2.0,1,0,0,0,0,7,3.0,3.0,1,0,0,0,260,2,1,1125,264,0
4362,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,145,2,2,30,251,98
4570,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,2,31,180,137,5
2332,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,196,2,3,1125,176,127
8428,405.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,360,1,2,1125,335,1
8717,1.0,0,0,0,1,0,3,2.0,1.0,1,0,0,0,150,2,1,30,354,2
1262,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,400,4,2,7,4,3
4785,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,250,4,60,360,76,13
6177,3.0,1,0,0,0,0,8,4.0,3.0,1,0,0,0,100,8,30,1125,149,4
492,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,175,4,2,1125,326,8
3914,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,165,2,2,1125,360,16
7246,9.0,1,0,0,0,0,4,2.0,1.0,1,0,0,0,226,1,1,240,355,26
5344,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,149,2,2,30,337,119
6213,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,55,2,80,365,286,7
8296,144.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,81,2,2,1125,330,10
8240,144.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,109,2,2,1125,341,0
373,1.0,1,0,0,0,0,7,2.0,2.0,1,0,0,0,350,1,2,3,0,0
3251,1.0,1,0,0,0,0,3,1.0,2.0,1,0,0,0,79,1,2,1125,0,8
2009,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,120,1,1,30,33,51
926,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,160,1,2,28,1,7
3769,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,550,1,1,1125,0,0
450,1.0,0,0,0,1,0,1,2.0,1.0,1,0,0,0,40,1,2,28,325,19
5200,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,200,1,28,1125,286,1
8650,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,175,4,2,20,158,15
7695,27.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,199,1,2,7,0,0
2196,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,100,1,31,31,83,0
4694,2.0,0,0,0,1,0,4,2.0,2.0,1,0,0,0,69,4,2,45,84,58
6079,3.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,90,1,3,30,0,0
7744,32.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,329,8,2,15,139,8
503,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,250,1,1,1125,0,0
7027,7.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,119,2,1,175,0,23
6330,3.0,1,0,0,0,0,14,4.0,6.0,1,0,0,0,550,15,2,1124,308,30
2021,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,1000,1,3,1125,0,0
763,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,140,1,2,1125,0,0
1396,1.0,1,0,0,0,0,8,1.0,3.0,1,0,0,0,1200,6,3,1125,0,0
7735,30.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,110,1,30,1125,365,4
6674,4.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,450,8,3,8,8,0
2033,1.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,225,2,2,1125,0,0
8780,1.0,0,0,0,1,0,4,1.0,2.0,1,0,0,0,150,1,2,1125,73,0
3899,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,350,1,2,10,0,54
5317,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,184,2,2,21,343,178
5788,2.0,1,0,0,0,0,2,0.0,1.0,1,0,0,0,119,2,2,1125,260,134
6643,4.0,1,0,0,0,0,10,3.0,5.0,1,0,0,0,1599,1,3,1125,334,65
6891,6.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,29,1,25,270,101,8
