,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
604,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,34,2,2,1125,0,3
605,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,225,1,365,365,0,1
606,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,70,1,1,2,106,1
607,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,22,1,2,7,89,56
609,1.0,0,1,0,0,0,12,3.0,3.0,1,0,0,0,349,4,2,90,306,114
610,2.0,1,0,0,0,0,2,3.0,1.0,1,0,0,0,99,1,1,30,338,146
611,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,688,6,2,1125,0,12
612,1.0,1,0,0,0,0,6,1.0,1.0,1,0,0,0,120,2,1,1125,88,1
613,1.0,0,1,0,0,0,7,2.0,2.0,1,0,0,0,225,1,1,1125,0,3
614,14.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,239,2,3,7,0,0
615,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,75,1,30,1125,107,0
616,1.0,0,1,0,0,0,10,3.0,3.0,1,0,0,0,498,8,2,1125,68,1
617,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,200,1,1,1125,0,0
618,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,48,2,2,4,0,8
619,1.0,0,0,1,0,0,3,1.0,1.0,1,0,0,0,36,1,1,10,0,14
620,57.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,40,6,1,1125,17,65
621,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,1000,1,1,1125,0,0
622,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,89,1,1,1125,265,9
623,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,76,1,2,7,0,5
624,4.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,209,1,3,1125,0,3
625,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,140,1,2,3,0,12
626,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,80,1,1,7,0,1
627,1728.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,1092,2,1,365,345,0
628,5.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,450,1,2,30,145,23
629,77.0,0,1,0,0,0,10,3.0,3.0,1,0,0,0,888,10,2,365,296,106
630,72.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,109,1,1,14,26,12
631,1.0,0,1,0,0,0,3,2.0,1.0,1,0,0,0,450,1,3,1125,178,9
632,1.0,1,0,0,0,0,2,1.0,1.0,0,0,0,0,45,1,2,35,35,12
633,37.0,0,1,0,0,0,16,2.0,4.0,1,0,0,0,599,1,1,1125,87,0
634,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,98,4,2,30,67,3
635,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,495,1,1,15,0,1
636,1.0,0,1,0,0,0,2,2.0,1.0,1,0,0,0,99,1,2,1125,0,3
637,1.0,0,1,0,0,0,12,3.0,2.0,1,0,0,0,798,1,2,1125,0,3
638,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,85,3,1,5,6,0
639,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,70,1,1,2,0,1
640,147.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,400,1,1,1125,90,1
641,2.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,430,7,1,60,172,30
642,4.0,0,1,0,0,0,28,4.0,7.0,1,0,0,0,1900,1,1,1125,279,18
643,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,175,1,3,30,365,10
644,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,250,2,2,30,0,0
645,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,123,2,2,1125,324,20
646,1.0,0,1,0,0,0,7,3.0,3.0,1,0,0,0,200,1,2,10,0,3
647,7.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,111,2,1,365,114,56
648,3.0,0,1,0,0,0,9,3.0,4.0,1,0,0,0,250,1,2,1125,346,10
649,2.0,1,0,0,0,0,2,2.0,1.0,0,0,1,0,47,1,5,1125,151,5
650,10.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,199,1,30,365,222,126
651,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,93,2,2,5,0,9
652,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,30,1,120,120,180,0
653,2.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,250,1,2,1125,291,39
654,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,198,1,1,1125,88,18
655,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,175,1,2,15,7,0
656,6.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,899,1,1,30,350,1
657,74.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,88,4,2,1125,10,84
658,1.0,0,0,1,0,0,3,1.0,1.0,1,0,0,0,350,1,1,1125,365,2
659,1.0,0,1,0,0,0,3,2.0,1.0,1,0,0,0,95,1,180,1125,365,0
660,428.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,559,1,2,182,339,2
661,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,77,1,1,14,8,18
662,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,73,1,1,1125,340,97
663,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,80,1,1,1125,343,0
664,2.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,53,1,1,60,326,2
665,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,275,1,1,1125,0,0
666,1728.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,1112,4,1,365,277,3
667,1.0,0,0,1,0,0,2,1.0,1.0,1,0,0,0,47,1,1,1125,0,0
668,1.0,0,1,0,0,0,7,2.0,3.0,1,0,0,0,185,6,2,60,80,81
669,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,2,1125,20,15
670,13.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,85,3,1,1125,349,74
671,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,85,2,2,180,78,151
672,1.0,1,0,0,0,0,2,1.0,1.0,0,0,1,0,49,1,1,1,0,89
673,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,30,1,1,1125,225,1
674,1.0,0,1,0,0,0,7,3.0,4.0,1,0,0,0,495,1,3,14,30,1
675,1.0,0,0,1,0,0,4,1.0,1.0,1,0,0,0,700,1,1,1125,365,0
676,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,95,4,1,60,127,380
677,1.0,0,0,1,0,0,2,1.0,1.0,1,0,0,0,150,1,1,1125,0,0
678,1.0,0,1,0,0,0,7,3.0,3.0,1,0,0,0,495,1,3,1125,0,2
679,1.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,100,1,3,1125,2,4
680,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,195,1,2,1125,330,30
681,2.0,1,0,0,0,0,3,1.0,1.0,0,0,1,0,150,1,1,1125,0,1
682,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,110,1,1,1125,9,5
683,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,109,2,2,1125,330,1
684,1.0,0,1,0,0,0,11,3.0,5.0,1,0,0,0,500,8,2,1125,362,13
685,1.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,500,1,1,1125,0,2
686,363.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,159,1,2,1125,14,6
687,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,295,1,1,1125,0,0
688,2.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,233,4,2,1125,165,4
689,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,120,2,3,8,52,33
690,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,48,1,1,3,16,1
691,9.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,199,2,180,888,113,2
693,1.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,600,1,2,60,281,22
694,1.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,600,8,2,1125,345,18
695,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,110,4,2,25,51,0
696,1.0,0,1,0,0,0,5,2.0,4.0,1,0,0,0,550,1,3,7,89,0
697,19.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,85,1,2,33,92,18
698,3.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,125,1,30,1125,357,0
699,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,59,2,2,14,26,1
700,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,98,1,1,7,220,105
701,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,200,2,1,7,7,0
702,3.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,200,6,30,365,290,81
703,14.0,0,0,0,1,0,6,2.0,2.0,1,0,0,0,400,1,2,1125,2,0
704,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,105,2,28,84,137,139
705,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,190,1,4,7,71,0
706,1.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,950,8,1,1125,0,1
707,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,299,1,2,14,47,1
708,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,150,2,4,1125,0,2
709,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,89,2,2,30,91,447
710,1.0,0,1,0,0,0,7,2.0,3.0,1,0,0,0,99,1,2,90,124,32
711,17.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,254,1,2,366,135,11
712,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,79,1,2,1125,2,98
713,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,200,1,2,10,0,1
714,1728.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,1112,4,1,365,342,8
715,77.0,0,1,0,0,0,9,4.0,5.0,1,0,0,0,3000,9,3,365,322,1
716,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,46,1,2,365,173,1
717,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,99,1,1,7,2,0
718,37.0,0,1,0,0,0,16,2.0,3.0,1,0,0,0,339,1,1,1125,82,3
719,1.0,0,1,0,0,0,12,3.0,5.0,1,0,0,0,650,1,3,14,175,0
720,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,90,1,2,1125,59,11
721,1.0,0,1,0,0,0,8,4.0,3.0,1,0,0,0,178,1,3,7,0,0
722,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,175,1,1,6,48,1
723,7.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,99,4,30,1125,0,8
724,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,60,1,1,1125,0,0
725,1.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,350,1,2,9,0,1
726,1.0,0,1,0,0,0,10,3.0,2.0,1,0,0,0,750,1,4,1125,87,0
727,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,199,1,2,1125,0,0
728,14.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,200,1,1,1125,168,0
729,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,145,1,3,1125,0,5
730,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,66,1,1,1125,0,4
731,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,25,1,1,5,0,2
732,77.0,0,1,0,0,0,6,1.0,1.0,1,0,0,0,278,6,1,365,164,6
733,1.0,1,0,0,0,0,3,2.0,1.0,1,0,0,0,60,2,2,30,0,23
734,57.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,55,6,1,1125,20,55
735,5.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,107,6,30,1125,30,4
736,144.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,122,4,2,1125,308,16
737,24.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,280,1,3,1125,268,22
738,1.0,1,0,0,0,0,4,2.0,1.0,1,0,0,0,40,2,1,1125,49,5
739,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,89,2,1,1125,0,0
740,19.0,0,1,0,0,0,6,1.0,0.0,1,0,0,0,214,1,3,46,105,15
741,1.0,1,0,0,0,0,2,1.0,1.0,0,0,0,1,50,1,1,1125,0,4
742,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,599,1,2,7,180,2
743,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,2,1,1125,0,0
744,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,120,2,3,1125,0,11
745,1.0,0,1,0,0,0,1,1.0,0.0,1,0,0,0,60,1,3,1125,264,51
746,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,30,1125,317,0
747,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,100,2,30,1125,53,112
748,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,27,1,1,1125,0,1
749,5.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,80,1,3,5,48,0
750,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,112,1,3,15,0,1
751,1.0,0,1,0,0,0,9,3.0,5.0,1,0,0,0,800,1,5,1125,177,2
752,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,0,29
753,4.0,0,1,0,0,0,7,2.0,2.0,1,0,0,0,104,2,1,90,347,16
754,25.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,375,6,1,1125,172,80
755,219.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,179,1,1,1125,0,0
756,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,129,1,30,1125,284,22
757,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,120,1,21,999,271,6
758,4.0,0,1,0,0,0,12,4.0,4.0,1,0,0,0,750,10,3,30,43,1
759,3.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,295,4,2,14,176,3
760,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,80,1,1,1125,90,1
761,24.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,160,1,2,1125,323,56
762,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,195,2,1,1125,0,0
763,2.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,199,1,2,1125,24,31
764,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,189,4,2,300,326,136
765,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,75,1,1,4,0,1
766,9.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,49,2,30,1125,270,6
767,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,175,2,3,1125,135,24
768,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,225,1,1,1125,0,0
769,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,85,1,3,1125,41,23
770,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,85,2,3,21,116,320
771,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,87,1,2,120,261,37
772,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,67,6,1,1125,316,109
773,2.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,500,1,2,1125,0,1
774,3.0,0,0,1,0,0,1,1.0,1.0,1,0,0,0,25,1,2,5,44,90
775,1.0,0,1,0,0,0,8,2.0,2.0,1,0,0,0,399,4,3,1125,10,0
776,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,1,15,83,230
777,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,100,1,30,45,0,9
778,1799.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,999,1,2,1125,301,0
779,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,580,1,1,1125,365,0
780,1.0,0,1,0,0,0,10,4.0,4.0,1,0,0,0,675,10,3,30,323,126
781,79.0,0,0,1,0,0,1,2.0,1.0,1,0,0,0,16,1,29,1125,266,7
782,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,190,2,30,180,353,9
783,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,62,1,30,150,142,32
784,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,300,1,4,11,0,1
785,1.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,550,1,4,1125,89,0
786,1.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,400,1,3,4,68,0
787,11.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,192,1,1,30,163,0
788,79.0,0,0,1,0,0,1,1.0,1.0,1,0,0,0,23,1,29,1125,365,2
789,405.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,369,1,2,1125,357,0
790,1.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,395,1,3,7,356,11
791,302.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,213,1,3,28,14,0
792,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,950,1,2,1125,361,26
793,3.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,335,6,2,1125,201,118
794,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,300,1,2,10,22,35
795,3.0,0,0,1,0,0,2,1.0,1.0,1,0,0,0,45,1,1,7,0,1
796,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,79,2,2,5,0,29
797,1.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,75,1,2,1125,365,11
798,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,65,2,1,3,174,0
799,1.0,0,1,0,0,0,8,4.0,3.0,1,0,0,0,300,4,1,365,0,33
800,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,2,1125,0,0
801,4.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,219,2,1,1125,303,0
802,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,77,1,1,30,0,4
803,14.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,130,1,1,1125,109,169
804,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,89,1,3,1125,0,1
805,4.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,49,1,2,31,8,77
806,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,135,1,2,1125,353,137
807,4.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,40,1,30,1124,278,14
808,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,2,1125,15,10
809,3.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,280,1,2,1125,56,0
810,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,78,1,1,4,361,2
811,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,145,1,29,180,328,6
812,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,24,5
813,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,202,4,2,5,0,3
814,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,4,1125,0,2
815,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,150,1,1,1125,337,314
816,2.0,0,1,0,0,0,10,4.0,5.0,1,0,0,0,495,10,3,365,313,49
817,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,1,2,10,344,87
818,1.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,65,10,1,1125,52,6
819,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,525,4,3,1125,0,7
820,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,1200,2,1,1125,365,0
821,2.0,0,1,0,0,0,7,2.0,3.0,1,0,0,0,75,1,1,1125,0,9
822,1.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,700,1,3,1125,0,0
823,2.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,349,6,1,1125,353,34
824,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,38,1,1,1125,0,0
825,144.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,109,4,2,1125,336,12
826,28.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,249,5,1,1124,10,73
827,1.0,1,0,0,0,0,3,1.0,2.0,1,0,0,0,41,1,1,4,88,1
828,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,700,2,1,1125,0,0
829,24.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,80,1,2,1125,326,105
830,1.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,70,2,2,7,0,18
831,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,90,1,1,4,0,9
832,34.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,435,4,1,365,143,89
833,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,115,1,30,120,348,4
834,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,75,4,2,30,11,25
835,79.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,129,1,2,30,261,59
836,1.0,0,1,0,0,0,6,1.0,1.0,1,0,0,0,180,1,2,1125,0,4
837,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,72,1,1,15,0,3
838,6.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,142,10,2,1125,358,18
839,1.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,395,1,2,1125,336,1
840,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,300,1,2,1125,0,0
841,12.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,34,1,1,1125,45,1
842,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,300,1,3,1125,358,1
843,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,2500,1,2,1125,0,0
844,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,61,2,2,29,210,58
845,57.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,25,6,1,1125,18,13
846,6.0,0,1,0,0,0,10,4.0,4.0,1,0,0,0,300,1,7,30,364,0
847,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,50,1,2,1124,233,65
848,77.0,0,1,0,0,0,32,6.0,10.0,1,0,0,0,1665,32,2,365,315,9
849,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,90,1,1,1125,215,10
850,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,2,1125,0,1
851,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,2,1,3,0,5
852,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,130,6,2,1125,92,3
853,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,60,1,2,7,28,31
854,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,39,1,1,21,0,29
855,1799.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,999,1,2,1125,309,0
856,7.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,70,1,1,1125,0,20
857,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,80,1,1,1125,174,1
858,1.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,600,8,3,14,353,18
859,2.0,0,1,0,0,0,8,1.0,2.0,1,0,0,0,400,4,2,1125,162,14
860,4.0,0,1,0,0,0,7,1.0,3.0,1,0,0,0,162,6,3,1125,37,3
861,2.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,250,2,1,10,107,10
862,6.0,0,1,0,0,0,13,3.0,4.0,1,0,0,0,600,4,1,20,0,1
863,127.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,192,1,2,1125,349,24
864,13.0,0,1,0,0,0,16,2.0,10.0,0,0,0,1,14,1,3,21,364,15
865,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,111,2,2,1125,351,0
866,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,135,4,1,7,351,194
867,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,69,1,1,30,0,29
868,1.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,72,1,30,120,90,0
869,3.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,100,2,29,40,136,0
870,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,450,1,30,365,0,2
871,6.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,1,1,1125,365,10
872,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,111,1,1,1125,262,2
873,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,499,6,1,1125,26,2
874,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,90,1,2,7,51,146
875,1.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,175,1,1,1125,0,1
876,1.0,0,1,0,0,0,10,4.0,4.0,1,0,0,0,417,7,3,7,135,10
877,1.0,0,1,0,0,0,9,2.0,3.0,1,0,0,0,200,6,2,1125,327,17
878,4.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,195,2,2,4,0,2
879,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,150,1,2,1125,0,7
880,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,65,2,1,5,69,34
881,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,50,6,1,1125,333,5
882,12.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,550,4,1,365,126,166
883,44.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,595,10,1,365,323,52
884,7.0,0,1,0,0,0,16,2.0,3.0,1,0,0,0,399,4,1,1125,178,0
885,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,89,1,1,180,0,3
886,10.0,0,1,0,0,0,8,2.0,2.0,1,0,0,0,125,4,1,1125,112,154
887,3.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,48,2,1,7,0,9
888,2.0,0,1,0,0,0,3,1.0,2.0,1,0,0,0,100,1,2,28,163,52
889,1.0,0,0,1,0,0,2,2.0,1.0,1,0,0,0,30,1,2,7,90,0
890,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,48,1,1,3,0,14
891,7.0,0,0,0,1,0,1,3.0,1.0,1,0,0,0,29,1,1,7,111,63
892,1.0,0,1,0,0,0,7,3.0,3.0,1,0,0,0,275,1,2,60,31,0
893,6.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,250,7,2,35,3,7
894,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,90,1,2,1125,28,39
895,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,200,1,2,1125,17,9
896,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,2,5,363,0
897,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,35,2,2,30,261,8
898,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,300,2,3,4,0,1
899,3.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,338,1,1,15,0,7
900,34.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,435,4,1,365,144,101
901,9.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,115,1,2,1125,62,17
902,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,195,4,2,1125,264,27
903,2.0,0,1,0,0,0,10,6.0,5.0,1,0,0,0,1750,1,3,1125,94,6
